LRN,Surname,FirstName,MiddleInitial,Strand,GradeLevel,Section,Sex
111111111111,Doe,Jane,M,STEM,11,ALPHA,Female
222222222222,Rizal,Jose,P,HUMSS,12,BETA,Male
333333333333,Bonifacio,Andres,D,GAS,11,GAMMA,Male
444444444444,Luna,Antonio,,TVL,11,DELTA,Male
555555555555,Silang,Gabriela,D,ABM,12,EPSILON,Female
666666666666,Santos,Maria,C,STEM,12,ZETA,Female
777777777777,Garcia,Pedro,R,HUMSS,11,THETA,Male
888888888888,Cruz,Ana,L,GAS,12,IOTA,Female
999999999999,Reyes,Carlos,,ABM,11,KAPPA,Male
101010101010,Torres,Sofia,E,TVL,12,LAMBDA,Female
